2.0	1.368667962035e-10	4.15554879778e-15	7.877837071424e-9
3.0	1.29598848693e-10	5.330105966779e-15	4.788948388013e-9
4.0	1.227364112679e-10	4.619026326623e-15	3.292111648695e-9
5.0	1.176244524947e-10	3.085443464776e-15	2.434002475777e-9
6.0	1.141254048153e-10	1.725207191794e-15	1.885741700324e-9
7.0	1.118642078209e-10	9.321855497999e-16	1.510011258223e-9
8.0	1.105833788973e-10	6.045249103714e-16	1.239434157565e-9
9.0	1.100381491831e-10	4.897119310807e-16	1.037226705732e-9
10.0	1.099890050737e-10	4.196004275669e-16	8.816240544072e-10
11.0	1.103804662552e-10	3.523277411664e-16	7.524335002737e-10
12.0	1.110989560331e-10	3.057619602011e-16	6.550881450268e-10
13.0	1.120219054341e-10	2.921156816865e-16	5.75410022747e-10
14.0	1.132034737875e-10	3.01258457491e-16	5.093084046582e-10
15.0	1.145400605905e-10	3.173640238141e-16	4.538264974322e-10
16.0	1.160091704906e-10	3.354224118472e-16	4.067813527932e-10
17.0	1.175961008218e-10	3.619538270038e-16	3.665297236709e-10
18.0	1.19286099459e-10	4.063254444003e-16	3.316857137147e-10
19.0	1.210944591879e-10	4.718237290296e-16	3.016601443629e-10
20.0	1.229875023461e-10	5.587323804741e-16	2.752812118802e-10
21.0	1.249551168099e-10	6.654856853378e-16	2.521164149596e-10
22.0	1.2696717584e-10	7.892000232335e-16	2.315919190516e-10
23.0	1.290404470732e-10	9.281318075321e-16	2.134210147861e-10
24.0	1.311840748039e-10	1.080604044442e-15	1.97176767926e-10
25.0	1.333933927764e-10	1.245672067485e-15	1.826302607898e-10
26.0	1.356467464741e-10	1.422956133266e-15	1.694884599229e-10
27.0	1.379527811339e-10	1.61442278967e-15	1.576779242724e-10
28.0	1.403141045447e-10	1.823269995855e-15	1.47050102436e-10
29.0	1.427188936218e-10	2.052893829885e-15	1.373401950143e-10
30.0	1.45169217683e-10	2.304821905165e-15	1.284911474146e-10
31.0	1.476601860131e-10	2.579971683025e-15	1.204342231696e-10
32.0	1.501783436427e-10	2.879134095095e-15	1.130382264313e-10
33.0	1.52728296364e-10	3.20286534195e-15	1.062605372708e-10
34.0	1.553136440397e-10	3.551532098651e-15	1.000387815256e-10
35.0	1.579326412264e-10	3.925438736505e-15	9.427758886968e-11
36.0	1.605909418237e-10	4.325220207787e-15	8.896055904134e-11
37.0	1.632918041594e-10	4.751572539121e-15	8.406977714483e-11
38.0	1.66031763686e-10	5.205144006733e-15	7.955201340116e-11
39.0	1.688037444231e-10	5.686553588861e-15	7.533759683906e-11
40.0	1.716094830673e-10	6.196462964304e-15	7.141267494483e-11
41.0	1.744500930993e-10	6.735522819974e-15	6.776615829284e-11
42.0	1.773221273285e-10	7.304350773457e-15	6.436818560909e-11
43.0	1.802200977071e-10	7.903531894607e-15	6.11809583173e-11
44.0	1.831460519454e-10	8.533625338138e-15	5.819900455531e-11
45.0	1.861022156911e-10	9.195156311454e-15	5.541882033148e-11
46.0	1.89088018478e-10	9.888611838713e-15	5.282679262475e-11
47.0	1.920998272991e-10	1.061443886961e-14	5.039841427353e-11
48.0	1.951331511405e-10	1.137304428237e-14	4.810572291627e-11
49.0	1.981906110933e-10	1.216479930653e-14	4.594392938613e-11
50.0	2.012757591664e-10	1.299003309759e-14	4.391094662566e-11
51.0	2.043906665766e-10	1.384902920123e-14	4.199946447628e-11
52.0	2.075357833906e-10	1.474202375872e-14	4.019658416164e-11
53.0	2.107107038905e-10	1.566919092848e-14	3.848780346511e-11
54.0	2.13917016815e-10	1.663059888029e-14	3.687101671276e-11
55.0	2.171559434131e-10	1.762623935762e-14	3.534547774268e-11
56.0	2.204273957962e-10	1.865603719294e-14	3.390758534649e-11
57.0	2.237298745557e-10	1.971984797714e-14	3.255070017174e-11
58.0	2.270603663804e-10	2.081745572893e-14	3.126496162426e-11
59.0	2.304155946011e-10	2.194863082198e-14	3.003996745018e-11
60.0	2.337963424805e-10	2.311332476844e-14	2.887395499719e-11
61.0	2.372039547585e-10	2.43115166314e-14	2.776643230577e-11
62.0	2.406390176359e-10	2.554315646229e-14	2.67154185999e-11
63.0	2.441013022542e-10	2.680816501301e-14	2.571735822938e-11
64.0	2.475897081757e-10	2.810643344794e-14	2.476703461225e-11
