0.03144119367679505	1.6408947868087003e-9
0.0702195433359992	3.82095184484228e-9
0.10913536052645176	5.830006874079314e-9
0.1482942351129404	7.915459467917687e-9
0.18780351755477864	9.935698818594124e-9
0.2277732841476726	1.199684807638181e-8
0.2683173333724733	1.4047532046376241e-8
0.3095542267046494	1.6119802105756743e-8
0.351608387340754	1.8229263402462618e-8
0.39461127039889277	2.0371731307489853e-8
0.43870261816719264	2.2563786627950162e-8
0.48403181376996857	2.4809300121958256e-8
0.5307593460645965	2.711480486117043e-8
0.5790583973897382	2.949007763498194e-8
0.6291165637055129	3.193890204752186e-8
0.6811377132500761	3.44758995426053e-8
0.7353439845571211	3.7117208052509896e-8
0.7919779168494376	3.98642264157978e-8
0.8513046945883436	4.272649307400857e-8
0.9136144722427797	4.573044236206273e-8
0.9792247240173276	4.88851944276723e-8
1.0484825350136713	5.219732454544779e-8
1.1217667139873662	5.5692745827523935e-8
1.1994895627352178	5.9385730076880965e-8
1.2820980833610092	6.329742759814596e-8
1.370074344105342	6.744585971099812e-8
1.4639346615543811	7.185606464578454e-8
1.5642272002876845	7.654765521213219e-8
1.671527553726918	8.154311540557429e-8
1.7864318709548606	8.686813394756652e-8
1.9095471570551361	9.254478635182753e-8
2.0414785236815636	9.859505549446547e-8
2.1828134210948904	1.050393262125024e-7
2.334103245781872	1.1189529178912678e-7
2.4958431641302505	1.1917682313602464e-7
2.6684514609192003	1.2689340366984065e-7
2.852250114377331	1.3504898484178656e-7
3.0474485015755124	1.436412859165414e-7
3.254132048757188	1.5266124082362261e-7
3.472257217698941	1.6209531052438437e-7
3.7016535063868603	1.7192224957072543e-7
3.9420322740128197	1.821162092961332e-7
4.193001363975185	1.9264588490164224e-7
4.454083872793365	2.0347779974280208e-7
4.7247391112397255	2.145770458757063e-7
5.004383843454048	2.259072201608804e-7
5.292412202354386	2.3743249383695312e-7
5.588213147676113	2.4911521269259813e-7
5.891184835704962	2.609236026221448e-7
6.2007457138973825	2.728253618277563e-7
6.516342488590606	2.8478992818253544e-7
6.837455326794523	2.9679039510409066e-7
7.163600757646047	3.088015552570202e-7
7.494332761543123	3.208029269459749e-7
7.829242503704182	3.327702163217761e-7
8.16795710867353	3.446887641791251e-7
8.510137800945568	3.565433407774793e-7
8.855477666123715	3.683199101463788e-7
9.203699223860614	3.800056031106866e-7
9.554551950307319	3.9159026741166393e-7
9.907809845222541	4.030621130922703e-7
10.263269105870979	4.144167257237154e-7
10.62074594525672	4.256477775560471e-7
10.980074574490027	4.3674602124040707e-7
11.341105356518472	4.477087765825582e-7
11.703703130194175	4.5853042675959297e-7
12.067745698045684	4.692100802239369e-7
12.433122468023278	4.797415435141506e-7
12.799733237615719	4.901244331255917e-7
13.16748710809488	5.00359572146444e-7
13.536301516665798	5.104405758545216e-7
13.90610137465328	5.203684829436893e-7
14.276818300674776	5.30140434196196e-7
14.648389938465625	5.397607145481921e-7
15.020759350009195	5.492257838741789e-7
15.393874475529724	5.585357346659829e-7
15.767687652685161	5.676902010555402e-7
16.1421551882447	5.766923043207773e-7
16.51723697615919	5.855398820019715e-7
16.892896156724056	5.94235232007913e-7
17.269098812104144	6.027776917510721e-7
17.645813694032164	6.111682240438625e-7
18.02301198002352	6.194099100053664e-7
18.400667054848544	6.275007555506233e-7
18.778754314438284	6.35444485830353e-7
19.15725098967247	6.432388645810236e-7
19.53613598785827	6.508898474226474e-7
19.915389749951128	6.583944346338487e-7
20.29499412177892	6.657557966715874e-7
20.67493223774345	6.729745745768545e-7
21.055188415713243	6.80051424941782e-7
21.435748061830402	6.869895440520838e-7
21.81659758427536	6.937906159096129e-7
22.19772431498203	7.004539198857227e-7
22.579116438554042	7.069783342769806e-7
22.960762927575516	7.133734032018145e-7
23.34265348373483	7.196334564777613e-7
23.724778484131775	7.257609843992828e-7
24.10712893228548	7.317585549415789e-7
24.489696413384408	7.376292291450523e-7
24.872473053334677	7.433731628826102e-7
25.25545148129801	7.48990188683217e-7
25.638624795338522	7.544821364238609e-7
26.021986530926508	7.59850716171936e-7
26.4055306319965	7.65097978718529e-7
26.789251424370647	7.702238304494859e-7
27.173143591298658	7.752312867902336e-7
27.557202150940387	7.801193152701848e-7
27.941422435620208	7.848923761442839e-7
28.32580007267924	7.895506938973682e-7
28.710330966838587	7.940935018675409e-7
29.095011283857648	7.985220072329153e-7
29.479837435487504	8.028436854660242e-7
29.86480606549763	8.070500533995766e-7
30.2499140367788	8.111513772021139e-7
30.635158419402366	8.151441960511292e-7
31.02053647951293	8.190318017920066e-7
31.406045669084463	8.228124982320542e-7
31.7916836163389	8.264888537183545e-7
32.17744811702222	8.30064845598012e-7
32.563337126010246	8.33534322297202e-7
32.94934874984377	8.36908245167747e-7
33.33548123959357	8.401821885809617e-7
33.721732984174956	8.433555566970092e-7
34.10810250438198	8.464350626191322e-7
34.49458844704142	8.494170684420009e-7
34.88118957982639	8.523023297471243e-7
35.26790478627981	8.550964994266614e-7
35.654733061197554	8.577986786713104e-7
36.041673506461386	8.604077288324947e-7
36.42872532693176	8.629264662501486e-7
36.8158878269403	8.653568445801987e-7
37.20316040672218	8.676998062913843e-7
37.59054255926843	8.69954925388717e-7
37.97803386738784	8.721231494448553e-7
38.36563400100892	8.742072154269677e-7
38.753342714511724	8.76207020474686e-7
39.14115984450934	8.781239161192134e-7
39.52908530759952	8.799588830006787e-7
39.917119098385996	8.817117206510919e-7
40.30526128752985	8.833857143448022e-7
40.69351202016062	8.849798698041374e-7
41.08187151431734	8.86496373409543e-7
41.47034005932973	8.879359872953771e-7
41.85891801467891	8.893005905844672e-7
42.247605808798305	8.905857054209204e-7
42.63640393784441	8.918003402028301e-7
43.025312964827485	8.929389325869452e-7
43.41433351880202	8.940087111285108e-7
43.803466293877506	8.950033814066993e-7
44.19271204870873	8.959297143650836e-7
44.58207160580629	8.967850835742675e-7
44.97154585111685	8.975726177624443e-7
45.36113573342358	8.982909514602442e-7
45.7508422641363	8.989429242068274e-7
46.14066651687177	8.995276974953661e-7
46.530609627393694	9.000481995337326e-7
46.920672793312995	9.005029989339916e-7
47.31085727417772	9.008968034284256e-7
47.70116439123317	9.012254394993715e-7
48.09159552772174	9.014919960134611e-7
48.482152128763026	9.016989524011433e-7
48.872835701713484	9.018443723617455e-7
49.26364781631641	9.01929437466198e-7
49.654590104851785	9.019581779876693e-7
50.04566426279588	9.019280592225568e-7
50.43687204885115	9.018401228164024e-7
50.82821528566581	9.016965299997127e-7
51.21969586022354	9.014976947031963e-7
51.611315724383076	9.01242957159988e-7
52.00307689547787	9.009359333462333e-7
52.394981457095454	9.005751301121996e-7
52.78703155955722	9.001616142355526e-7
53.17922942090763	8.99696654356692e-7
53.5715773276038	8.991798707937191e-7
53.96407763529497	8.986148215432713e-7
54.3567327699017	8.979988674974352e-7
54.74954522845532	8.973357294961382e-7
